,id,term_deposit_subscribed
0,id_17231,0
1,id_34508,0
2,id_44504,0
3,id_174,0
4,id_2115,0
5,id_20153,0
6,id_20552,0
7,id_26080,0
8,id_45165,0
9,id_28373,0
10,id_30676,0
11,id_17527,0
12,id_31272,0
13,id_33164,0
14,id_39428,0
15,id_33984,0
16,id_28375,0
17,id_40781,0
18,id_32678,0
19,id_5313,0
20,id_20393,0
21,id_19080,0
22,id_24906,0
23,id_29490,0
24,id_27506,0
25,id_9935,0
26,id_22074,0
27,id_29079,0
28,id_44857,0
29,id_8954,1
30,id_22336,0
31,id_43099,0
32,id_147,0
33,id_42085,0
34,id_38987,0
35,id_38527,0
36,id_28334,0
37,id_39797,0
38,id_20965,0
39,id_1411,0
40,id_17575,0
41,id_39429,0
42,id_25694,0
43,id_23924,0
44,id_4383,0
45,id_15060,0
46,id_13009,0
47,id_12884,0
48,id_10903,0
49,id_15789,0
50,id_43487,0
51,id_1585,0
52,id_25017,0
53,id_26988,0
54,id_38952,0
55,id_35203,0
56,id_13806,0
57,id_473,0
58,id_40380,0
59,id_20285,0
60,id_19638,0
61,id_8560,0
62,id_38844,1
63,id_42483,0
64,id_25440,0
65,id_15198,0
66,id_14138,0
67,id_35324,0
68,id_40216,0
69,id_8504,0
70,id_2750,0
71,id_32473,0
72,id_20896,0
73,id_44833,0
74,id_8081,0
75,id_42927,0
76,id_32409,1
77,id_17125,0
78,id_3666,0
79,id_19843,0
80,id_24037,1
81,id_5617,0
82,id_37496,0
83,id_26308,0
84,id_19279,0
85,id_19657,0
86,id_43600,0
87,id_5116,0
88,id_11611,0
89,id_12365,0
90,id_18366,0
91,id_17095,0
92,id_9269,0
93,id_2319,0
94,id_10674,0
95,id_11407,0
96,id_27976,0
97,id_30197,0
98,id_30853,0
99,id_32844,0
100,id_15200,1
101,id_17057,0
102,id_3171,0
103,id_17002,0
104,id_10703,0
105,id_41889,0
106,id_22851,0
107,id_42247,0
108,id_5990,1
109,id_7348,0
110,id_25882,0
111,id_12968,0
112,id_1745,0
113,id_43797,0
114,id_1587,0
115,id_9571,0
116,id_7991,0
117,id_38806,0
118,id_38620,0
119,id_1270,0
120,id_1954,0
121,id_2689,0
122,id_32019,0
123,id_9626,0
124,id_25225,0
125,id_13847,0
126,id_2572,0
127,id_43128,0
128,id_15597,0
129,id_21059,0
130,id_39902,0
131,id_23155,0
132,id_12364,0
133,id_14865,0
134,id_1767,0
135,id_3780,0
136,id_8501,1
137,id_16986,1
138,id_18700,0
139,id_43324,1
140,id_6652,0
141,id_10865,0
142,id_21838,1
143,id_38706,0
144,id_9222,0
145,id_22784,0
146,id_16549,0
147,id_21418,0
148,id_15043,0
149,id_21043,0
150,id_15433,0
151,id_18173,0
152,id_2568,0
153,id_27412,0
154,id_24822,0
155,id_42853,0
156,id_8934,0
157,id_6052,0
158,id_6210,0
159,id_14371,0
160,id_40806,0
161,id_30385,0
162,id_40098,0
163,id_18494,0
164,id_16133,0
165,id_30282,0
166,id_19998,0
167,id_34197,0
168,id_15722,0
169,id_41615,0
170,id_12690,1
171,id_22811,0
172,id_16341,1
173,id_9435,0
174,id_30595,0
175,id_3279,0
176,id_42122,0
177,id_10928,0
178,id_12390,0
179,id_20637,0
180,id_35624,0
181,id_22944,0
182,id_42012,0
183,id_1612,1
184,id_28247,0
185,id_10536,0
186,id_34051,1
187,id_33040,0
188,id_13281,0
189,id_30514,0
190,id_42430,0
191,id_34573,0
192,id_7439,0
193,id_29660,0
194,id_2579,0
195,id_14922,0
196,id_37916,0
197,id_44395,0
198,id_7735,0
199,id_30806,0
200,id_8039,0
201,id_15746,0
202,id_21982,0
203,id_42020,0
204,id_2988,0
205,id_34123,0
206,id_33377,0
207,id_7614,0
208,id_24464,0
209,id_14564,0
210,id_27428,0
211,id_25614,0
212,id_21676,0
213,id_44450,0
214,id_4082,0
215,id_39115,0
216,id_28208,0
217,id_44487,0
218,id_17323,0
219,id_40854,0
220,id_38233,0
221,id_33630,0
222,id_39805,0
223,id_37429,0
224,id_30659,0
225,id_33136,0
226,id_19656,0
227,id_19923,0
228,id_21539,0
229,id_41067,0
230,id_8581,0
231,id_42066,0
232,id_30703,0
233,id_43849,0
234,id_22343,0
235,id_13270,0
236,id_25185,0
237,id_9328,0
238,id_22980,0
239,id_29332,0
240,id_9076,0
241,id_9491,0
242,id_4636,0
243,id_25355,0
244,id_34970,0
245,id_18565,0
246,id_29643,0
247,id_18408,0
248,id_32673,0
249,id_26405,0
250,id_27962,0
251,id_44326,0
252,id_43269,0
253,id_39528,0
254,id_21602,0
255,id_22158,0
256,id_22043,0
257,id_12962,0
258,id_41832,0
259,id_5877,0
260,id_24627,0
261,id_42440,0
262,id_8196,0
263,id_33244,0
264,id_26365,0
265,id_29903,0
266,id_31939,0
267,id_39152,0
268,id_27944,0
269,id_40770,0
270,id_32344,0
271,id_7593,0
272,id_15690,0
273,id_7498,0
274,id_39178,0
275,id_24376,0
276,id_22465,0
277,id_15706,0
278,id_234,0
279,id_19533,0
280,id_8839,0
281,id_19972,0
282,id_39834,0
283,id_33971,0
284,id_37118,0
285,id_7007,0
286,id_24780,0
287,id_27809,0
288,id_1416,0
289,id_16076,1
290,id_33060,0
291,id_6119,0
292,id_11497,0
293,id_12476,0
294,id_21622,0
295,id_22354,0
296,id_30441,1
297,id_25267,0
298,id_11674,0
299,id_35467,0
300,id_42543,0
301,id_41740,0
302,id_24070,0
303,id_42006,0
304,id_1684,0
305,id_18052,0
306,id_43080,0
307,id_2322,0
308,id_7950,0
309,id_507,0
310,id_18278,0
311,id_8898,0
312,id_41169,0
